id,roman_input,ground_truth_malayalam,category,source
46,nale class undenkil enne parayu,നാളെ ക്ലാസ് ഉണ്ടെങ്കിൽ എന്നെ പറയൂ,longer_message,manual_project_validation
47,njan college kazhinju veettil ethiyittu vilikkam,ഞാൻ കോളേജ് കഴിഞ്ഞ് വീട്ടിൽ എത്തിയിട്ട് വിളിക്കാം,longer_message,manual_project_validation
48,nee free aanel vaikunneram namukku purathu pokam,നീ ഫ്രീ ആണെങ്കിൽ വൈകുന്നേരം നമുക്ക് പുറത്തു പോകാം,longer_message,manual_project_validation
49,assignment complete cheythittu teacherinu send cheyyanam,അസൈൻമെന്റ് കംപ്ലീറ്റ് ചെയ്തിട്ട് ടീച്ചറിന് സെൻഡ് ചെയ്യണം,longer_message,manual_project_validation
50,innu time kittiyal nammal projectinte baaki work cheyyam,ഇന്ന് ടൈം കിട്ടിയാൽ നമ്മൾ പ്രോജക്ടിന്റെ ബാക്കി വർക്ക് ചെയ്യാം,longer_message,manual_project_validation
51,evida?,എവിടെയാ?,short_chat,manual_project_validation
52,evideyaa?,എവിടെയാ?,spelling_variation,manual_project_validation
53,enthada?,എന്താടാ?,chat_expression,manual_project_validation
54,enthanu?,എന്താണ്?,short_chat,manual_project_validation
55,entha cheyyunne?,എന്താ ചെയ്യുന്നേ?,normal_conversational,manual_project_validation
56,ippo varum,ഇപ്പോൾ വരും,normal_conversational,manual_project_validation
57,nee kazhicho?,നീ കഴിച്ചോ?,normal_conversational,manual_project_validation
58,njan vannu,ഞാൻ വന്നു,normal_conversational,manual_project_validation
59,oru min wait cheyyu,ഒരു മിനിറ്റ് വെയിറ്റ് ചെയ്യൂ,mixed_chat,manual_project_validation
60,call cheyyamo?,കോൾ ചെയ്യാമോ?,mixed_chat,manual_project_validation
61,pls vegam vaa,പ്ലീസ് വേഗം വാ,mixed_chat,manual_project_validation
62,ok alle bro?,ഓകെ അല്ലേ ബ്രോ?,chat_expression,manual_project_validation
63,ayyo entha patti?,അയ്യോ എന്താ പറ്റി?,social_chat,manual_project_validation
64,poli alle?,പൊളി അല്ലേ?,social_chat,manual_project_validation
65,adipoli,അടിപൊളി,social_chat,manual_project_validation
66,ha ha sheri,ഹാ ഹാ ശരി,chat_expression,manual_project_validation
67,naale ravile varam,നാളെ രാവിലെ വരാം,spelling_variation,manual_project_validation
68,naale ravile eppo varum?,നാളെ രാവിലെ എപ്പോ വരും?,question,manual_project_validation
69,innale vilichirunno?,ഇന്നലെ വിളിച്ചിരുന്നോ?,question,manual_project_validation
70,nee enne help cheyyumo?,നീ എന്നെ ഹെൽപ്പ് ചെയ്യുമോ?,request,manual_project_validation
71,oru msg ayakku,ഒരു മെസേജ് അയക്കൂ,request,manual_project_validation
72,file onnu nokku,ഫയൽ ഒന്ന് നോക്കൂ,request,manual_project_validation
73,wait cheyyu njan ippo varam,വെയിറ്റ് ചെയ്യൂ ഞാൻ ഇപ്പോൾ വരാം,longer_message,manual_project_validation
74,njan free aayal ninne vilikkam,ഞാൻ ഫ്രീ ആയാൽ നിന്നെ വിളിക്കാം,longer_message,manual_project_validation
75,project kazhinjittu namukku onnichu discuss cheyyam,പ്രോജക്ട് കഴിഞ്ഞിട്ട് നമുക്ക് ഒന്നിച്ച് ഡിസ്കസ് ചെയ്യാം,longer_message,manual_project_validation
