id,roman_input,ground_truth_malayalam,category,source,predicted_malayalam,exact_match,normalized_similarity
21,nale meeting undo bro?,നാളെ മീറ്റിംഗ് ഉണ്ടോ ബ്രോ?,mixed_chat,manual_project_validation,നാലെ മീറ്റിംഗ് ഉണ്ടോ ബ്രോ?,False,0.9615384615384616
22,assignment ready aayo?,അസൈൻമെന്റ് റെഡി ആയോ?,mixed_chat,manual_project_validation,അസൈൻമെന്റ് റെഡി ആയോ?,True,1.0
23,njan later vilikkam okay?,ഞാൻ ലേറ്റർ വിളിക്കാം ഓകെ?,mixed_chat,manual_project_validation,ഞാൻ ലേറ്റർ വിളിക്കം ഒകയ്?,False,0.88
24,project submit cheytho?,പ്രോജക്ട് സബ്മിറ്റ് ചെയ്തോ?,mixed_chat,manual_project_validation,പ്രൊജക്ട് സബ്മിറ്റ് ചെയ്തോ?,False,0.9629629629629629
25,report ready aano?,റിപ്പോർട്ട് റെഡി ആണോ?,mixed_chat,manual_project_validation,റിപ്പോർട്ട് റെഡി ആനോ?,False,0.9523809523809523
26,njan varam,ഞാൻ വരാം,normal_conversational,manual_project_validation,ഞാൻ വരം,False,0.9333333333333333
27,njan ippo busy aanu,ഞാൻ ഇപ്പോൾ ബിസി ആണ്,normal_conversational,manual_project_validation,ഞാൻ ഇപ്പോ ബസി ആണ്,False,0.9444444444444444
28,ningal evide thamasikkunnu?,നിങ്ങൾ എവിടെ താമസിക്കുന്നു?,normal_conversational,manual_project_validation,നിങ്ങൾ എവിടെ താമസിക്കുന്നു?,True,1.0
29,enikku kurachu samayam venam,എനിക്ക് കുറച്ച് സമയം വേണം,normal_conversational,manual_project_validation,എനിക്കു കുറച്ച് സമയം വേണം,False,0.96
30,avan innu varilla,അവൻ ഇന്ന് വരില്ല,normal_conversational,manual_project_validation,അവൻ ഇന്നു വരില്ല,False,0.9375
31,innale entha sambhaviche?,ഇന്നലെ എന്താ സംഭവിച്ചേ?,question,manual_project_validation,ഇന്നലെ എന്ത സംഭവിച്ചേ?,False,0.9777777777777777
32,nee eppozha ethunne?,നീ എപ്പോഴാ എത്തുന്നേ?,question,manual_project_validation,നീ എപ്പോഴ എത്തുന്നെ?,False,0.926829268292683
33,ithu engane cheyyanam?,ഇത് എങ്ങനെ ചെയ്യണം?,question,manual_project_validation,ഇതു എങ്ങനെ ചെയ്യണം?,False,0.9473684210526315
34,nee enne vilicho?,നീ എന്നെ വിളിച്ചോ?,question,manual_project_validation,നീ എന്നെ വിളിച്ചോ?,True,1.0
35,innu mazha peyyumo?,ഇന്ന് മഴ പെയ്യുമോ?,question,manual_project_validation,ഇന്നു മഴ പെയ്യുമോ?,False,0.9444444444444444
36,vegam vaa,വേഗം വാ,request,manual_project_validation,വേഗം വാ,True,1.0
37,onnu kathirikko,ഒന്ന് കാത്തിരിക്കൂ,request,manual_project_validation,ഒന്നു കത്തിരിക്കോ,False,0.8571428571428571
38,file send cheyyu,ഫയൽ സെൻഡ് ചെയ്യൂ,request,manual_project_validation,ഫൈൽ സെൻഡ് ചെയ്യു,False,0.875
39,enne oru call cheyyu,എന്നെ ഒരു കോൾ ചെയ്യൂ,request,manual_project_validation,എന്നെ ഒരു കോൾ ചെയ്യു,False,0.95
40,inside vaa,ഇൻസൈഡ് വാ,request,manual_project_validation,ഇൻസൈഡ് വാ,True,1.0
41,polichu,പൊളിച്ചു,social_chat,manual_project_validation,പൊളിച്ചു,True,1.0
42,kidu aanu,കിടു ആണ്,social_chat,manual_project_validation,കിടു ആണ്,True,1.0
43,super alle?,സൂപ്പർ അല്ലേ?,social_chat,manual_project_validation,സൂപ്പർ അല്ലെ?,False,0.9230769230769231
44,scene illa,സീൻ ഇല്ല,social_chat,manual_project_validation,സീൻ ഇല്ല,True,1.0
45,pwoli macha,പൊളി മച്ചാ,social_chat,manual_project_validation,പ്വോളി മച്ച,False,0.7619047619047619
46,nale class undenkil enne parayu,നാളെ ക്ലാസ് ഉണ്ടെങ്കിൽ എന്നെ പറയൂ,longer_message,manual_project_validation,നാലെ ക്ലാസ് ഉണ്ടെങ്കിൽ എന്നെ പറയു,False,0.9393939393939394
47,njan college kazhinju veettil ethiyittu vilikkam,ഞാൻ കോളേജ് കഴിഞ്ഞ് വീട്ടിൽ എത്തിയിട്ട് വിളിക്കാം,longer_message,manual_project_validation,ഞാൻ കോളേജ് കഴിഞ്ഞു വീട്ടിൽ എത്തിയിട്ടു വിളിക്കം,False,0.9473684210526315
48,nee free aanel vaikunneram namukku purathu pokam,നീ ഫ്രീ ആണെങ്കിൽ വൈകുന്നേരം നമുക്ക് പുറത്തു പോകാം,longer_message,manual_project_validation,നീ ഫ്രീ ആനെൽ വൈകുന്നേരം നമുക്ക് പുറത്ത് പോകം,False,0.9032258064516129
49,assignment complete cheythittu teacherinu send cheyyanam,അസൈൻമെന്റ് കംപ്ലീറ്റ് ചെയ്തിട്ട് ടീച്ചറിന് സെൻഡ് ചെയ്യണം,longer_message,manual_project_validation,അസൈൻമെന്റ് കോംപ്ലീറ്റ് ചെയ്തിട്ടു ടീച്ചറിന് സെൻഡ് ചെയ്യണം,False,0.9734513274336283
50,innu time kittiyal nammal projectinte baaki work cheyyam,ഇന്ന് ടൈം കിട്ടിയാൽ നമ്മൾ പ്രോജക്ടിന്റെ ബാക്കി വർക്ക് ചെയ്യാം,longer_message,manual_project_validation,ഇന്നു ടൈം കിട്ടിയാൽ നമ്മൽ പ്രൊജക്ടിന്റെ ബാക്കി വർക്ക് ചെയ്യം,False,0.9421487603305785
51,evida?,എവിടെയാ?,short_chat,manual_project_validation,എവിട?,False,0.7692307692307693
52,evideyaa?,എവിടെയാ?,spelling_variation,manual_project_validation,എവിടെയാ?,True,1.0
53,enthada?,എന്താടാ?,chat_expression,manual_project_validation,എന്തട?,False,0.8571428571428571
54,enthanu?,എന്താണ്?,short_chat,manual_project_validation,എന്തന്?,False,0.8
55,entha cheyyunne?,എന്താ ചെയ്യുന്നേ?,normal_conversational,manual_project_validation,എന്ത ചെയ്യുന്നെ?,False,0.9090909090909091
56,ippo varum,ഇപ്പോൾ വരും,normal_conversational,manual_project_validation,ഇപ്പോ വരും,False,0.9523809523809523
57,nee kazhicho?,നീ കഴിച്ചോ?,normal_conversational,manual_project_validation,നീ കഴിച്ചോ?,True,1.0
58,njan vannu,ഞാൻ വന്നു,normal_conversational,manual_project_validation,ഞാൻ വന്നു,True,1.0
59,oru min wait cheyyu,ഒരു മിനിറ്റ് വെയിറ്റ് ചെയ്യൂ,mixed_chat,manual_project_validation,ഒരു മിൻ വെയ്റ്റ് ചെയ്യു,False,0.7843137254901961
60,call cheyyamo?,കോൾ ചെയ്യാമോ?,mixed_chat,manual_project_validation,കോൾ ചെയ്യമോ?,False,0.96
61,pls vegam vaa,പ്ലീസ് വേഗം വാ,mixed_chat,manual_project_validation,പിഎൽഎസ് വേഗം വാ,False,0.7586206896551724
62,ok alle bro?,ഓകെ അല്ലേ ബ്രോ?,chat_expression,manual_project_validation,ഒക് അല്ലെ ബ്രോ?,False,0.8
63,ayyo entha patti?,അയ്യോ എന്താ പറ്റി?,social_chat,manual_project_validation,അയ്യോ എന്ത പട്ടി?,False,0.8571428571428571
64,poli alle?,പൊളി അല്ലേ?,social_chat,manual_project_validation,പോളി അല്ലെ?,False,0.8181818181818182
65,adipoli,അടിപൊളി,social_chat,manual_project_validation,അടിപൊളി,True,1.0
66,ha ha sheri,ഹാ ഹാ ശരി,chat_expression,manual_project_validation,ഹാ ഹാ ഷെറി,False,0.7368421052631579
67,naale ravile varam,നാളെ രാവിലെ വരാം,spelling_variation,manual_project_validation,നാളെ രാവിലെ വരം,False,0.967741935483871
68,naale ravile eppo varum?,നാളെ രാവിലെ എപ്പോ വരും?,question,manual_project_validation,നാളെ രാവിലെ എപ്പോ വരും?,True,1.0
69,innale vilichirunno?,ഇന്നലെ വിളിച്ചിരുന്നോ?,question,manual_project_validation,ഇന്നലെ വിളിച്ചിരുന്നോ?,True,1.0
70,nee enne help cheyyumo?,നീ എന്നെ ഹെൽപ്പ് ചെയ്യുമോ?,request,manual_project_validation,നീ എന്നെ ഹെൽപ്പ് ചെയ്യുമോ?,True,1.0
71,oru msg ayakku,ഒരു മെസേജ് അയക്കൂ,request,manual_project_validation,ഒരു എംഎസ്ജി അയക്കു,False,0.6857142857142857
72,file onnu nokku,ഫയൽ ഒന്ന് നോക്കൂ,request,manual_project_validation,ഫൈൽ ഒന്നു നോക്കു,False,0.8125
73,wait cheyyu njan ippo varam,വെയിറ്റ് ചെയ്യൂ ഞാൻ ഇപ്പോൾ വരാം,longer_message,manual_project_validation,വെയ്റ്റ് ചെയ്യു ഞാൻ ഇപ്പോ വരം,False,0.9
74,njan free aayal ninne vilikkam,ഞാൻ ഫ്രീ ആയാൽ നിന്നെ വിളിക്കാം,longer_message,manual_project_validation,ഞാൻ ഫ്രീ ആയൽ നിന്നെ വിളിക്കം,False,0.9655172413793104
75,project kazhinjittu namukku onnichu discuss cheyyam,പ്രോജക്ട് കഴിഞ്ഞിട്ട് നമുക്ക് ഒന്നിച്ച് ഡിസ്കസ് ചെയ്യാം,longer_message,manual_project_validation,പ്രൊജക്ട് കഴിഞ്ഞിട്ടു നമുക്ക് ഒന്നിച്ചു ഡിസ്കസ് ചെയ്യം,False,0.9357798165137615
