id,roman_input,ground_truth_malayalam,category,raw_output,normalized_input,normalized_output,raw_exact_match,normalized_exact_match,raw_similarity,normalized_similarity,similarity_delta
12,enikku kurachu neram venam,എനിക്ക് കുറച്ച് നേരം വേണം,control_conversational,എനിക്കു കുറച്ച് നേരം വേണം,enikku kurachu neram venam,എനിക്കു കുറച്ച് നേരം വേണം,False,False,0.96,0.96,0.0
13,udane vaa,ഉടനെ വാ,short_chat,ഉടനെ വാ,udane vaa,ഉടനെ വാ,True,True,1.0,1.0,0.0
14,enthaa?,എന്താ?,short_chat,എന്താ?,enthaa?,എന്താ?,True,True,1.0,1.0,0.0
15,evidaa?,എവിടെയാ?,short_chat,എവിടാ?,evidaa?,എവിടാ?,False,False,0.8571428571428571,0.8571428571428571,0.0
16,ok aayi,ഓകെ ആയി,short_chat,ഒക് ആയി,ok aayi,ഒക് ആയി,False,False,0.7142857142857143,0.7142857142857143,0.0
17,poi vaa,പോയി വാ,short_chat,പോയി വാ,poi vaa,പോയി വാ,True,True,1.0,1.0,0.0
18,ariyamo?,അറിയാമോ?,short_chat,അറിയമോ?,ariyaamo?,അറിയാമോ?,False,True,0.9333333333333333,1.0,0.06666666666666665
19,meeting kazhinjo?,മീറ്റിംഗ് കഴിഞ്ഞോ?,mixed_chat,മീറ്റിംഗ് കഴിഞ്ഞോ?,meeting kazhinjo?,മീറ്റിംഗ് കഴിഞ്ഞോ?,True,True,1.0,1.0,0.0
20,njan later message ayakkam,ഞാൻ ലേറ്റർ മെസേജ് അയക്കാം,mixed_chat,ഞാൻ ലേറ്റർ മെസേജ് അയക്കം,njan later message ayakkam,ഞാൻ ലേറ്റർ മെസേജ് അയക്കം,False,False,0.9795918367346939,0.9795918367346939,0.0
21,class cancel aayo?,ക്ലാസ് ക്യാൻസൽ ആയോ?,mixed_chat,ക്ലാസ് കാൻസൽ ആയോ?,class cancel aayo?,ക്ലാസ് കാൻസൽ ആയോ?,False,False,0.9444444444444444,0.9444444444444444,0.0
22,oru minute wait cheyy,ഒരു മിനിറ്റ് വെയിറ്റ് ചെയ്യ്,mixed_chat,ഒരു മിന്യൂട്ട് വെയ്റ്റ് ചെയ്യ്,oru minute wait cheyy,ഒരു മിന്യൂട്ട് വെയ്റ്റ് ചെയ്യ്,False,False,0.8275862068965517,0.8275862068965517,0.0
23,project ready aakkiyo?,പ്രോജക്ട് റെഡി ആക്കിയോ?,mixed_chat,പ്രൊജക്ട് റെഡി ആക്കിയോ?,project ready aakkiyo?,പ്രൊജക്ട് റെഡി ആക്കിയോ?,False,False,0.9565217391304348,0.9565217391304348,0.0
24,call kazhinjittu parayam,കോൾ കഴിഞ്ഞിട്ട് പറയാം,mixed_chat,കോൾ കഴിഞ്ഞിട്ടു പറയം,call kazhinjittu parayam,കോൾ കഴിഞ്ഞിട്ടു പറയം,False,False,0.926829268292683,0.926829268292683,0.0
25,super aanu bro,സൂപ്പർ ആണ് ബ്രോ,social_chat,സൂപ്പർ ആണ് ബ്രോ,super aanu bro,സൂപ്പർ ആണ് ബ്രോ,True,True,1.0,1.0,0.0
26,adipoli da,അടിപൊളി ഡാ,social_chat,അടിപൊളി ഡിഎ,adipoli da,അടിപൊളി ഡിഎ,False,False,0.8571428571428571,0.8571428571428571,0.0
27,kidu scene,കിടു സീൻ,social_chat,കിടു സീൻ,kidu scene,കിടു സീൻ,True,True,1.0,1.0,0.0
28,polichu mone,പൊളിച്ചു മോനെ,social_chat,പൊളിച്ചു മോനെ,polichu mone,പൊളിച്ചു മോനെ,True,True,1.0,1.0,0.0
29,entha mass!,എന്താ മാസ്സ്!,social_chat,എന്ത മാസ്!,entha mass!,എന്ത മാസ്!,False,False,0.8695652173913043,0.8695652173913043,0.0
30,poli aayittundu,പൊളി ആയിട്ടുണ്ട്,social_chat,പോളി ആയിട്ടുണ്ട്,poli aayittundu,പോളി ആയിട്ടുണ്ട്,False,False,0.9375,0.9375,0.0
